"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"448","删除海口观澜湖高尔夫8号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","18","海口观澜湖高尔夫8号场）","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"333","广东韶关银山高尔夫球场","广东","韶关市","浈江区","新韶镇韶塘路（大学路）八公里","0751-8123918","","","4","","","","","","18","韶关银山高尔夫","","113.681302","24.794437","","sgysgef","","","","","","false","","","","","","","","","","","","","","","","",""
"454","海口东山湖高尔夫球场","海南","海口市","秀英区","东山镇琼东路168号","0898 - 65568888","","","4","","","","","","18","海口东山湖高尔夫","","110.25328","19.782252","","hkdshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"227","安徽龙悦谷高尔夫球场(原白马山庄)","安徽","宣城市","宣州区","狸桥镇龙悦谷","0563 - 3492800","","","4","","","","","","18","宣城龙悦谷高尔夫","","118.871889","31.18509","","xclyggef","","","","","","false","","","","","","","","","","","","","","","","",""
"9","浙江宁波中基高尔夫练习场","浙江","宁波市","鄞州区","雅戈尔大道1号中基公司内","0574-87425758","","","4","","","","","","0","宁波中基高尔夫","","121.51371997011","29.835679257627","","nbzjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"336","杭州九桥高尔夫球场","浙江","杭州市","余杭区","下沙经济开发区文海北路银海街","0571 - 86846388","","","2","","谢小姐","13600031207","","","18","杭州九桥高尔夫","","120.37947042027","30.334927821554","","hzjqgef","","","","","","false","","","","","","","","","","","","","","","","",""
"22","深圳碧海湾高尔夫球场","广东","深圳市","宝安区","西乡大道新湖路","0755-27691666","","","2","","","","","","18","深圳碧海湾高尔夫","","113.852011","22.58388","","szbhwgef","","","","","","false","保安","保安","","","","","","","","","","","","","","",""
"431","青岛桃源江景高尔夫球场","山东","青岛市","城阳区","棘洪滩镇棘洪滩水库对面","0532 - 81150012","","","4","","","","","","36","青岛桃源江景高尔夫精英球场（A场）","","120.26748335461","36.336715718494","","qdtyjjgefjyqcc","","","","","","false","","","","","","","","","","","","","","","","",""
"332","广东梅州麓湖山国际高尔夫球场","广东","梅州市","梅县","南口镇广东麓湖山文化产业园区内","0753-2419888","","","4","","","","","","18","梅州麓湖山国际高尔夫","","115.976936","24.250049","","mzlhsgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"6","深圳高尔夫球场","广东","深圳市","福田区","深南大道6003号","0755-83308888","","","2","","","","","","27","深圳高尔夫","","114.040309","22.533807","","szgef","","","","","","false","保安亭","","","","","","","","","","","","","","","",""
"42","广东清远假日半岛高尔夫球场","广东","清远市","清城区","山前大道碧桂园假日半岛","0763-3836666","","","4","","","","","","27","清远假日半岛高尔夫","","113.0649","23.486363","","qyjrbdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"27","广东东莞中信常平高尔夫球场","广东","东莞市","东莞市","世常平镇九江水村","0769-83552999","","","4","","","","","","18","东莞中信常平高尔夫","","114.048687","22.940032","","dgzxcpgef","","","","","","false","","","","","","","","","","","","","","","","",""
"355","安徽六安兴茂南山高尔夫球场","安徽","六安市","金安区","中店乡六舒路南山大道","0564 - 5336666","","","1","","","","","","18","六安兴茂南山高尔夫","","116.550445","31.670202","","laxmnsgef","","","","超范围","","false","酒店前台","","","","","","","","","","","","","","","",""
"299","太原辰憬高尔夫球场","山西","太原市","尖草坪区","森园南街48号","0351-3095678","","","2","","","","","","18","太原辰憬国际高尔夫","","112.53121989404","37.912080290354","","tycjgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"279","河北保定京南乡村高尔夫球场","河北","保定市","涿州市","永乐路一号","010-81202880","","","2","","","","","","18","","","116.00776034476","39.519329082452","","hbbdjnxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"461","山西梅园国际高尔夫球场","山西","晋中市","太谷县","东范村镇郭堡水库梅园旅游度假开发区","0354 - 6528888","","","4","","","","","","18","晋中梅园高尔夫","","112.85053002552","37.437990893912","","jzmygef","","","","","","false","","","","","","","","","","","","","","","","",""
"51","广东佛山高明银海高尔夫球场","广东","佛山市","高明区","杨和镇大沙水库侧","0757-88918222","","","4","","","","","","18","佛山高明银海高尔夫","","112.780809","22.837861","","fsgmyhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"430","删除海口观澜湖高尔夫2号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","9","海口观澜湖高尔夫2号场）","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"1","珠海翠湖高尔夫球场","广东","珠海市","香洲区","金鼎镇大南山金凤路","0756-3383666","","","2","","张雯（前台）","18928066023","","","36","珠海翠湖高尔夫","","113.55639","22.355557","","zhchgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"15","深圳名商高尔夫球场","广东","深圳市","南山区","沙河东路111号","0755-26766973-8","","","4","","","","","","18","深圳名商高尔夫","","113.962264","22.542872","","szmsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"297","上海东镇高尔夫练习场","上海","上海市","闵行区","沪青平公路391弄87号","021 - 64206666","","","2","","","","","","0","上海东镇高尔夫（练习场）","","121.3464142424","31.176091497955","","shdzgeflxc","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"56","上海国际乡村高尔夫球场","上海","上海市","青浦区","朱家角绿湖路961号","021 - 59728111","","","2","","","","","","18","上海国际高尔夫","","121.01711973526","31.120580111488","关闭","shgjgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"26","广东东莞海逸高尔夫球场","广东","东莞市","东莞市","厚街镇大径管理区","0769-85818080","","","4","","","","","","0","海逸高尔夫球会","","113.750279","22.914419","","hygefqh","","会员制","","","","false","","","","","","","","","","","","","","","","",""
"4","南京昭富高尔夫球场","江苏","南京市","浦口区","珍珠街176号","025 - 58853333","","","4","","","","","","18","南京昭富国际高尔夫","","118.662266","32.12684","","njzfgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"459","海口美浪湾高尔夫","海南","澄迈县","澄迈县","金马大道88号","0898-67608888","","","4","","","","","","18","美浪湾高尔夫","","110.047596","19.873563","","hkmlwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"491","云南西双版纳勐巴拉高尔夫球场","云南","西双版纳傣族自治州","勐海县","象山镇1号","0691 - 5136999","","","1","","","","","","18","西双版纳勐巴拉高尔夫","","100.468753","21.968525","李延东 18088048208的人","xsbnmblgef","","","","","","false","","","","","","","","","","","","","","","","",""
"5","南京钟山高尔夫球场","江苏","南京市","玄武区","环陵路9号","025 - 84606666","","","2","","","","","","27","南京钟山国际高尔夫","","118.876089","32.082269","","njzsgjgef","","","","","","false","目前不接受代签球包","寄包处","","","","","","","","","","","","","","",""
"86","广东惠州嘉宝田高尔夫球场","广东","惠州市","博罗县","罗浮山旅游度假区","0752-6890888","","","4","","","","","","9","惠州嘉宝田高尔夫","","114.068781","23.270182","","hzjbtgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"356","江苏南京龙山湖高尔夫球场","江苏","镇江市","句容市","黑龙江路15号-3","0511-80781088","","","1","","","","","","18","南京龙山湖高尔夫","","118.77866998964","32.086990565579","","njlshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"359","江苏宿迁骆马湖高尔夫球场","江苏","宿迁市","宿豫区","嶂山森林公园保护区公园东路（东大门入口处）","0527 - 84250999","","","1","","","","","","18","宿迁骆马湖高尔夫","","118.31628","34.022707","","sqlmhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"314","香港高尔夫球会","香港","香港島","深水灣","香岛道19 号","0852-26701212","","","4","","","","","","9","","","114.19264996307","22.243929214801","","xggefqh","","","","","","false","","","","","","","","","","","","","","","","",""
"315","赛马会滘西洲公众高尔夫球场","香港","新界","西貢","滘西洲北部","0852-26701213","","","4","","","","","","54","","","114.17957672518","22.287932266835","","smhjxzgzgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"97","江苏连云港花果山高尔夫球场","江苏","连云港市","连云区","朝阳镇西湾 ","0518 - 85766666","","","4","","","","","","18","连云港花果山国际高尔夫","","119.176887","34.603295","","lyghgsgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"312","上海东江高尔夫练习场","上海","上海市","浦东新区","浦明路1888号","012-61681155","","","2","","","","","","9","上海东江高尔夫（练习场）","","121.510017","31.205001","","shdjgeflxc","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"80","江苏张家港双山高尔夫球场","江苏","苏州市","张家港市","双山岛","0512 - 58301777","","","4","","","","","","27","苏州张家港双山高尔夫","","120.439735","31.999828","","szzjgssgef","","","","","","false","蟠港北路169号（码头）","","","","","","","","","","","","","","","",""
"12","珠海国际高尔夫球场","广东","珠海市","香洲区","唐家湾港湾大道","0756-3311173","","","2","","","","","","18","","","113.577799","22.363239","","zhgjgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"349","江苏盐城悦达射阳岛高尔夫球场","江苏","盐城市","射阳县","海通镇海市路10号","0515 - 82233888","","","1","","束海涛","13770065959","","","18","悦达射阳岛高尔夫","","120.33538","33.790266","球场操作员只联系束海涛
工作时间 8:30----17:30
收取存包费，20元/晚/包","ydsydgef","<p>&nbsp; &nbsp;悦达射阳岛高尔夫球会位于黄海之滨素有丹鹤，坐落在射阳河口风景区，与国家AAA级旅游景点毗邻，球会有70%都是韩国球友，想知道我们盐城悦达射阳岛高尔夫球会为何吸引如此多的韩国欧巴慕名而来么，小Q这就来帮您解答！</p>

<p>一.地理位置</p>

<p>悦达射阳岛高尔夫球会距离当地盐城南洋机场不足十公里，非常方便。而且值得一提的是，盐城南洋机场是江苏第二大机场，到各地航班班次众多，更是满足海外游客的出行条件，而且到上海浦东国际机场不到一个小时，对于距离这么近的韩国当然非常方便思密达。</p>

<p>二.毗邻韩国汽车城</p>

<p>盐城悦达射阳岛高尔夫球会毗邻华东区最大的韩国汽车城，喜欢车的朋友走过路过不要错过。很多韩商主要的活动和社交场所就选在了我们盐城悦达。各位单身女士们或许来这还可以找到自己的长腿欧巴哦~</p>

<p>三.球场特点</p>

<p><img src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAIAAACQd1PeAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyBpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuMC1jMDYwIDYxLjEzNDc3NywgMjAxMC8wMi8xMi0xNzozMjowMCAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENTNSBXaW5kb3dzIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOkJDQzA1MTVGNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOkJDQzA1MTYwNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIj4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6QkNDMDUxNUQ2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6QkNDMDUxNUU2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz6p+a6fAAAAD0lEQVR42mJ89/Y1QIABAAWXAsgVS/hWAAAAAElFTkSuQmCC"" />江苏盐城虽属平原，但我们球场果岭高低起伏，是华东地区难度系数最高的平原球场。这也是吸引很多韩国友人挑战自我的特色之一。球场占地1100亩，球道总长7311码，三面环水，动静相宜。18个球洞，18种不同的感受，兼顾了击球趣味与景观的平衡，果岭高低起伏，极富挑战性和刺激性，在这里可以尽情享受击球所带来的乐趣！</p>

<p>&nbsp; &nbsp;我们浪漫的悦达射阳岛高尔夫球会也已加入了球包通服务。快来享受全新&ldquo;无球包&rdquo;的打球体验吧。</p>
","","","","","false","","","","","","","","","","","","","","","","",""
"7","深圳沙河高尔夫球场","广东","深圳市","南山区","沙河东路1号","0755-26006122","","","2","","陈小姐","13728912837","","","27","深圳沙河高尔夫","","113.959743","22.526425","","szshgef","","","","","","false","前台·","前台·","","","","","","","","","","","","","","",""
"353","江苏泰州华侨城云海湿地高尔夫球场","江苏","泰州市","姜堰区","溱湖大道2号","0523 - 88883388","","","2","","","","","","18","泰州华侨城云海湿地体育高尔夫","","120.075975","32.616034","","tzhqcyhsdtygef","","","","","","false","","","","","","","","","","","","","","","","",""
"625","内蒙古鄂尔多斯吉泰恒岳高尔夫球场","内蒙古","鄂尔多斯市","伊金霍洛旗","空港物流园区休闲体育公园 经二纬十路交叉口","04772265365","","","2","","","13310301070","","","18","","","0","0","","nmgeedsjthygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"58","上海旗忠花园高尔夫球场","上海","上海市","闵行区","昆阳路3888号","021 - 54980155","","","2","","皇莆","13391390199","","","18","上海旗忠高尔夫","","121.351433","31.052953","","shqzgef","","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"30","广东东莞银利外商高尔夫球场","广东","东莞市","东莞市","清溪镇荔横管理区清溪大道","0769-87730000","","","4","","","","","","18","银利外商高尔夫","","114.132623","22.838103","","ylwsgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"626","内蒙古包头保利高尔夫球场","内蒙古","包头市","东河区","二里半路王大汉村（南海湿地景区）","0472-4872500","","","2","","","","","","18","","","0","0","","nmgbtblgefqc","","","","","","false","前台","","","","","","","","","0","0","","","","","",""
"33","广东中山温泉高尔夫球场","广东","中山市","中山市","三乡镇雍陌村温泉宾馆旁","0760-86690055","","","4","","","0760-86690101","","","36","中山温泉高尔夫","","113.467057","22.371007","","zswqgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"38","广州莲花山高尔夫球场","广东","广州市","番禺区","石楼镇利丰大道18号","020-39965005/65008","","","4","","","","","","18","广州莲花山高尔夫","","113.49878","22.996437","","gzlhsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"61","上海银涛高尔夫球场","上海","上海市","青浦区","徐泾镇沪青平公路2222号","021 - 39811998","","","2","","徐志强","13641740383","","","18","上海银涛高尔夫","","121.25881578479","31.157626874853","","shytgef","","","","","","false","接包处","送包处或保安室","","","","","","","","","","","","","","",""
"54","上海仙霞高尔夫练习场","上海","上海市","长宁区","协和路199号","021 - 52180970","","","2","","","","","","0","","","121.31905007807","31.282546978139","","shxxgeflxc","","","","","","false","","","","","","","","","","","","","","","","",""
"40","广州南湖高尔夫球场","广东","广州市","白云区","南湖国家旅游度假区南湖北岸福泽苑东侧","020-37253170","","","4","","","","","","18","广州南湖高尔夫","","113.328704","23.226767","","gznhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"111","浙江宁波东方高尔夫球场","浙江","宁波市","北仑区","小港镇剡岙新村","0574 - 86228999","","","2","","王小姐","15257702385","","","18","宁波东方高尔夫","","121.733304","29.900296","","nbdfgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"91","江苏溧阳天目湖乡村高尔夫球场","江苏","常州市","溧阳市","天目湖旅游度假区环湖东路18号","0519 - 87165888","","","4","","","","","","18","常州天目湖乡村高尔夫","","119.449312","31.295376","关闭","cztmhxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"23","深圳龙岗公众高尔夫球场","广东","深圳市","龙岗区","龙城街道体育中心","0755-28937188","","","2","","","","","","27","深圳龙岗公众高尔夫","","114.203322","22.673794","","szlggzgef","","","","","","false","","","","","","","","","","","","","","","","",""
"66","上海东方乡村高尔夫球场","上海","上海市","松江区","大港镇泾德村888号沪杭高速路旁","021 - 57858499","","","2","","曹小姐","15102171536","","","18","上海东方高尔夫","","121.120089","31.01169","关闭","shdfgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"89","南京太阳岛高尔夫球场","江苏","南京市","溧水区","天生桥风景区胭脂河西","025 - 56221600","","","4","","廖健宏","13813091733","","","18","南京太阳岛高尔夫","","118.971091","31.639601","","njtydgef","","","","","","false","","","","","","","","","","","","","","","","",""
"36","广东佛山均安碧桂园高尔夫球场","广东","佛山市","顺德区","均安区翠湖路1号","0757-25383880","","","4","","","","","","18","佛山均安碧桂园高尔夫","","113.135429","22.710098","","fsjabgygef","","","","","","false","","","","","","","","","","","","","","","","",""
"21","深圳世纪海景高尔夫球场","广东","深圳市","龙岗区","南澳镇洋畴湾","0755-84408888","","","4","","","","","","18","深圳世纪海景高尔夫","","114.495318","22.511955","","szsjhjgef","","关闭","","","","false","","","","","","","","","","","","","","","","",""
"72","上海崇明览海高尔夫球场","上海","上海市","崇明县","陈家镇揽海路55弄","021 - 62756000，59433333","","","2","","","","","","36","上海崇明览海高尔夫","","121.81898","31.461844","","shcmlhgef","","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"70","上海华凯乡村高尔夫球场","上海","上海市","奉贤区","化学工业区环华路9号","021-67120966","","","2","","","","","","18","上海华凯乡村高尔夫","","121.458744","30.812195","","shhkxcgef","","","","","","false","酒店礼宾处","前台","","","","","","","","","","","","","","",""
"68","上海新天鸿名人高尔夫球场","上海","上海市","金山区","新农镇金石公路6666号 ","021 - 57345678","","","2","","","","","","27","上海新天鸿名人高尔夫","","121.208375","30.872495","","shxthmrgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"31","珠海东方高尔夫球场","广东","珠海市","香洲区","横琴新区环岛北路1号","0756-8688288","","","4","","出发台","0756-8688188","","","18","珠海东方高尔夫","","113.479657","22.14278","","zhdfgef","","","","","","false","","","","","","","","","","","","","","","","",""
"106","浙江宁波启新高尔夫球场","浙江","宁波市","鄞州区","东钱湖环湖南路788号 ","0574 - 88401166","","","4","","","","","","18","宁波启新绿色世界高尔夫","","121.657163","29.731952","","nbqxlssjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"173","北京黄港国际高尔夫球场","北京","北京市","朝阳区","孙河乡上辛堡","010- 84791111","","","4","","","","","Beijing Huanggang International Golf Club","18","北京黄港国际高尔夫","","116.49863854315","40.058762189614","","bjhggjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"103","杭州富春山居高尔夫球场","浙江","杭州市","富阳市","东洲街道江滨东大道339号","0571 - 63461111","","","4","","","","","","18","杭州富春山居渡假中心（高尔夫）","","119.98973","30.081968","","hzfcsjdjzxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"110","浙江海宁尖山高尔夫球场","浙江","嘉兴市","海宁市","尖山新区仙侠路","0573 - 87802888","","","4","","","","","","36","","","120.811362","30.336601","","zjhnjsgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"48","广东佛山南海桃园高尔夫球场","广东","佛山市","南海区","松岗镇南国桃园内","0757-85231888","","","2","","","","","","27","佛山南海桃园高尔夫","","113.097987","23.191095","","fsnhtygef","","","","","","false","","","","","","","","","","","","","","","","",""
"44","广州荔湖高尔夫球场","广东","广州市","增城市","萝岗开发区永和镇余家庄水库","020-82985088","","","4","","","","","","27","荔湖乡村高尔夫","","113.604644","23.225526","","lhxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"121","浙江九龙山国际高尔夫球场","浙江","嘉兴市","平湖市","九龙山","0573 - 85590000","","","2","","","","","","27","嘉兴九龙山将军高尔夫","","121.130046","30.609843","","jxjlsjjgef","","","","","","false","接包处","前台","","","","","","","","","","","","","","",""
"98","江苏无锡锦园高尔夫球场","江苏","无锡市","滨湖区","渔港路","0510-85526888","","","4","","","","","","18","无锡锦园高尔夫","","120.20904","31.543284","关闭","wxjygef","","","","","","false","","","","","","","","","","","","","","","","",""
"59","上海太阳岛国际球场","上海","上海市","青浦区","朱家角镇沈太路2588号","","","","4","","","","","","36","上海太阳岛国际高尔夫","","121.074607","31.03618","","shtydgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"25","广东东莞峰景高尔夫球场","广东","东莞市","东莞市","东城区迎宾大道8号","0769-22209998","","","4","","","","","","36","峰景高尔夫","","113.807244","23.00544","","fjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"129","桂林山水高尔夫球场","广西","桂林市","七星区","金鸡路25号","0773 - 5882399","","","2","","","","","","18","桂林山水高尔夫","","110.385367","25.280728","","glssgef","","","","","","false","迎宾处","","","","","","","","","","","","","","","",""
"85","江苏昆山太阳岛高尔夫球场","江苏","苏州市","昆山市","张浦镇慈城路288号","0512 - 57257688","","","2","","","","","","27","昆山太阳岛高尔夫","","120.946948","31.252359","球场大门距离会所很远，快递是把球包送到大门口，要通知球场在客户抵达前把球包送到出发台","kstydgef","","","","","","false","","","","","","","","","","","","","","","","",""
"101","广东鹤山高尔夫球场","广东","江门市","鹤山市","共和镇共建路188号","0750-8399999","","","4","","","","","","18","江门鹤山高尔夫","","112.867882","22.60158","","jmhsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"87","苏州太湖高尔夫球场","江苏","苏州市","吴中区","太湖国家旅游度假区校场路8号","0512 - 66218888","","","2","","","","","","18","苏州太湖国际高尔夫","","120.400681","31.220684","","szthgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"82","苏州金鸡湖高尔夫球场","江苏","苏州市","吴中区","金鸡湖大道国宾路2号","0512 - 62886868/ 0512-62887709","","","2","","","","","","27","苏州金鸡湖国际高尔夫","","120.7015097015","31.290301009665","","szjjhgjgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"628","吉林万达长白山白桦高尔夫球场","吉林","白山市","抚松县","松江河镇果松村（万达国际度假区）","0439 - 6985887","","","2","","","","","","18","","","0","0","","jlwdcbsbhgefqc","","","","超范围","","false","球包室","","","","","","","","","0","0","","","","","",""
"402","内蒙古鄂尔多斯博源国际高尔夫球场","内蒙古","鄂尔多斯市","乌审旗","乌审召工业园区","0477-3988563","","","4","","","","","","9","鄂尔多斯博源高尔夫C场","","109.98711402064","39.810803116001","","eedsbygefc","","","","","","false","","","","","","","","","","","","","","","","",""
"154","北京太伟高尔夫球场","北京","北京市","昌平区","崔村镇香堂文化新村","(010)60724488","","","4","","","","","Beijing Taiwei Golf Club","27","北京太伟高尔夫","","116.36453017845","40.250579261049","关闭","bjtwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"81","南京银杏湖高尔夫球场","江苏","南京市","江宁区","谷里镇银杏湖大道520号","0258 - 6139988","","","1","","毛传云","15251819988","","","27","南京银杏湖国际高尔夫","","118.699802","31.804257","","njyxhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"630","辽宁辽阳太子河高尔夫球场","辽宁","辽阳市","文圣区","中华大街太子河大桥北","0419 - 3679999","","","0","","","","","","18","","","0","0","","lnlytzhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"84","苏州太阳岛高尔夫球场","江苏","苏州市","吴中区","跨塘镇阳澄湖大道，康洲街1号","0512 - 62629918","","","2","","黄达烽","13585753141","","","18","苏州太阳岛国际高尔夫","","120.699178","31.363066","","sztydgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"52","广东肇庆高尔夫球场","广东","肇庆市","高要市","回龙镇","0758-8162168","","","4","","","","","","27","肇庆高尔夫","","112.661067","22.992968","","zqgef","","","","","","false","","","","","","","","","","","","","","","","",""
"167","北京温榆河高尔夫球俱乐部","北京","北京市","通州区","温榆河畔","(010)80548888","","","4","","","","","Beijing Win River Golf Club","18","北京温榆河高尔夫","","116.733619374","39.803755757001","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","浙江湖州温泉高尔夫球场","浙江","湖州市","吴兴区","杨白线路1888号","0572- 2287888","","","2","","","","","","27","湖州温泉高尔夫","","120.059189","30.907047","","hzwqgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"113","北京大运河高尔夫球场","北京","北京市","通州区","潞城镇胡各庄林场","(010)89582988","","","4","","","","","Beijing Grand Canal Club","18","北京大运河高尔夫","","116.72888089373","39.916217235971","关闭","bjdyhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"131","桂林漓江高尔夫球场","广西","桂林市","雁山区","华侨旅游经济区公路竹江码头","0773 - 3909080","","","2","","肖经理","13707838911","","","18","桂林漓江高尔夫","","110.426711","25.128865","","glljgef","","","","","","false","","","","","","","","","","","","","","","","",""
"118","广东梅州雁鸣湖高尔夫球场","广东","梅州市","梅县","雁洋镇南福村","0753-2839299","","","4","","","","","","9","梅州雁鸣湖高尔夫","","116.379103","24.426367","","mzymhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"114","北京高尔夫球俱乐部","北京","北京市","顺义区","潮白河水库东岸","(010)89470005","","","4","","","","","Beijing Golf Club","18","北京高尔夫","","116.67888951556","40.124471131422","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","南宁东盟国际高尔夫球场","广西","南宁市","武鸣县","东盟经济技术开发区里建那油水","0771 - 6409999","","","4","","","","","","18","","","120.829161","31.132202","","nndmgjgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"123","北京京辉高尔夫球场","北京","北京市","房山区","青龙湖镇焦各庄村","010 - 60320188，60325188","","","2","","","","","Beijing Jinghui Golf Club","18","北京京辉高尔夫","","116.03974033056","39.777300239554","","bjjhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"135","北京尧上乡村高尔夫俱乐部","北京","北京市","房山区","琉璃河窑上村","(010)80321466","","","4","","","","","Beijing Yao Shang Country Golf Club","36","北京尧上乡村高尔夫","","116.20356972715","39.615151405771","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","江苏昆山上海旭宝高尔夫球场","江苏","苏州市","昆山市","淀山湖镇旭宝路1号 ","0512 - 57481111","","","2","","","","","","18","昆山旭宝高尔夫","","121.01408965639","31.156460225776","","ksxbgef","","","","","","false","","前台","","","","","","","","","","","","","","",""
"126","浙江东阳横店高尔夫球场","浙江","金华市","东阳市","横店八面山森林公园","0579- 86019999","","","2","","","","","","18","金华东阳横店高尔夫","","120.307125","29.169133","","jhdyhdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"77","江苏昆山大上海国际高尔夫球场","江苏","苏州市","昆山市","湖滨南路18号","0512 -57855222, 57896868","","","4","","","","","","18","昆山大上海国际高尔夫","","120.85527046213","31.374919131471","","ksdshgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
